id,path,label,type,pred
22834.png,./data/generated_watermarked/test/22834.png,0,test,0
41312.png,./data/generated_watermarked/test/41312.png,0,test,0
35263.png,./data/generated_watermarked/test/35263.png,0,test,0
21593.png,./data/generated_watermarked/test/21593.png,0,test,0
25332.png,./data/generated_watermarked/test/25332.png,0,test,0
28764.png,./data/generated_watermarked/test/28764.png,0,test,0
09331.png,./data/generated_watermarked/test/09331.png,0,test,0
15346.png,./data/generated_watermarked/test/15346.png,0,test,0
34555.png,./data/generated_watermarked/test/34555.png,0,test,0
33582.png,./data/generated_watermarked/test/33582.png,0,test,1
31106.png,./data/generated_watermarked/test/31106.png,0,test,0
41273.png,./data/generated_watermarked/test/41273.png,0,test,0
00028.png,./data/generated_watermarked/test/00028.png,0,test,0
09320.png,./data/generated_watermarked/test/09320.png,0,test,1
21794.png,./data/generated_watermarked/test/21794.png,0,test,0
31370.png,./data/generated_watermarked/test/31370.png,0,test,0
24395.png,./data/generated_watermarked/test/24395.png,0,test,0
36421.png,./data/generated_watermarked/test/36421.png,0,test,0
08431.png,./data/generated_watermarked/test/08431.png,0,test,0
17889.png,./data/generated_watermarked/test/17889.png,0,test,0
12784.png,./data/generated_watermarked/test/12784.png,0,test,0
14917.png,./data/generated_watermarked/test/14917.png,0,test,0
01311.png,./data/generated_watermarked/test/01311.png,0,test,0
19552.png,./data/generated_watermarked/test/19552.png,0,test,0
07021.png,./data/generated_watermarked/test/07021.png,0,test,1
09957.png,./data/generated_watermarked/test/09957.png,0,test,0
15998.png,./data/generated_watermarked/test/15998.png,0,test,1
01625.png,./data/generated_watermarked/test/01625.png,0,test,0
36527.png,./data/generated_watermarked/test/36527.png,0,test,1
06663.png,./data/generated_watermarked/test/06663.png,0,test,1
00544.png,./data/generated_watermarked/test/00544.png,0,test,1
25059.png,./data/generated_watermarked/test/25059.png,0,test,0
35155.png,./data/generated_watermarked/test/35155.png,0,test,0
06989.png,./data/generated_watermarked/test/06989.png,0,test,0
25760.png,./data/generated_watermarked/test/25760.png,0,test,0
01383.png,./data/generated_watermarked/test/01383.png,0,test,1
38127.png,./data/generated_watermarked/test/38127.png,0,test,0
10462.png,./data/generated_watermarked/test/10462.png,0,test,0
10780.png,./data/generated_watermarked/test/10780.png,0,test,0
04929.png,./data/generated_watermarked/test/04929.png,0,test,0
35807.png,./data/generated_watermarked/test/35807.png,0,test,0
34448.png,./data/generated_watermarked/test/34448.png,0,test,1
34150.png,./data/generated_watermarked/test/34150.png,0,test,0
34559.png,./data/generated_watermarked/test/34559.png,0,test,0
17020.png,./data/generated_watermarked/test/17020.png,0,test,0
04581.png,./data/generated_watermarked/test/04581.png,0,test,1
20294.png,./data/generated_watermarked/test/20294.png,0,test,1
24730.png,./data/generated_watermarked/test/24730.png,0,test,1
25061.png,./data/generated_watermarked/test/25061.png,0,test,0
14426.png,./data/generated_watermarked/test/14426.png,0,test,0
21551.png,./data/generated_watermarked/test/21551.png,0,test,0
29154.png,./data/generated_watermarked/test/29154.png,0,test,0
37628.png,./data/generated_watermarked/test/37628.png,0,test,1
20079.png,./data/generated_watermarked/test/20079.png,0,test,0
09773.png,./data/generated_watermarked/test/09773.png,0,test,0
16319.png,./data/generated_watermarked/test/16319.png,0,test,0
11133.png,./data/generated_watermarked/test/11133.png,0,test,0
11029.png,./data/generated_watermarked/test/11029.png,0,test,0
00134.png,./data/generated_watermarked/test/00134.png,0,test,0
14319.png,./data/generated_watermarked/test/14319.png,0,test,0
03969.png,./data/generated_watermarked/test/03969.png,0,test,1
04852.png,./data/generated_watermarked/test/04852.png,0,test,1
07588.png,./data/generated_watermarked/test/07588.png,0,test,0
08242.png,./data/generated_watermarked/test/08242.png,0,test,0
02224.png,./data/generated_watermarked/test/02224.png,0,test,0
29515.png,./data/generated_watermarked/test/29515.png,0,test,0
20466.png,./data/generated_watermarked/test/20466.png,0,test,1
04909.png,./data/generated_watermarked/test/04909.png,0,test,1
07519.png,./data/generated_watermarked/test/07519.png,0,test,0
39381.png,./data/generated_watermarked/test/39381.png,0,test,0
36919.png,./data/generated_watermarked/test/36919.png,0,test,0
00735.png,./data/generated_watermarked/test/00735.png,0,test,0
20810.png,./data/generated_watermarked/test/20810.png,0,test,0
24048.png,./data/generated_watermarked/test/24048.png,0,test,1
24212.png,./data/generated_watermarked/test/24212.png,0,test,0
16068.png,./data/generated_watermarked/test/16068.png,0,test,0
37113.png,./data/generated_watermarked/test/37113.png,0,test,1
05062.png,./data/generated_watermarked/test/05062.png,0,test,0
17247.png,./data/generated_watermarked/test/17247.png,0,test,0
01148.png,./data/generated_watermarked/test/01148.png,0,test,0
21874.png,./data/generated_watermarked/test/21874.png,0,test,0
40155.png,./data/generated_watermarked/test/40155.png,0,test,0
11300.png,./data/generated_watermarked/test/11300.png,0,test,0
01904.png,./data/generated_watermarked/test/01904.png,0,test,1
20820.png,./data/generated_watermarked/test/20820.png,0,test,0
31576.png,./data/generated_watermarked/test/31576.png,0,test,0
35226.png,./data/generated_watermarked/test/35226.png,0,test,1
00201.png,./data/generated_watermarked/test/00201.png,0,test,0
15568.png,./data/generated_watermarked/test/15568.png,0,test,0
19467.png,./data/generated_watermarked/test/19467.png,0,test,0
03826.png,./data/generated_watermarked/test/03826.png,0,test,1
28487.png,./data/generated_watermarked/test/28487.png,0,test,1
22235.png,./data/generated_watermarked/test/22235.png,0,test,0
01183.png,./data/generated_watermarked/test/01183.png,0,test,1
30671.png,./data/generated_watermarked/test/30671.png,0,test,0
25548.png,./data/generated_watermarked/test/25548.png,0,test,0
40537.png,./data/generated_watermarked/test/40537.png,0,test,1
08597.png,./data/generated_watermarked/test/08597.png,0,test,1
32737.png,./data/generated_watermarked/test/32737.png,0,test,0
30464.png,./data/generated_watermarked/test/30464.png,0,test,0
36049.png,./data/generated_watermarked/test/36049.png,0,test,0
05821.png,./data/generated_watermarked/test/05821.png,0,test,0
21899.png,./data/generated_watermarked/test/21899.png,0,test,1
15093.png,./data/generated_watermarked/test/15093.png,0,test,1
31308.png,./data/generated_watermarked/test/31308.png,0,test,0
24590.png,./data/generated_watermarked/test/24590.png,0,test,0
10862.png,./data/generated_watermarked/test/10862.png,0,test,0
10860.png,./data/generated_watermarked/test/10860.png,0,test,0
30263.png,./data/generated_watermarked/test/30263.png,0,test,1
36208.png,./data/generated_watermarked/test/36208.png,0,test,0
35107.png,./data/generated_watermarked/test/35107.png,0,test,0
20006.png,./data/generated_watermarked/test/20006.png,0,test,1
06427.png,./data/generated_watermarked/test/06427.png,0,test,1
25215.png,./data/generated_watermarked/test/25215.png,0,test,0
35221.png,./data/generated_watermarked/test/35221.png,0,test,1
01497.png,./data/generated_watermarked/test/01497.png,0,test,0
17749.png,./data/generated_watermarked/test/17749.png,0,test,0
24768.png,./data/generated_watermarked/test/24768.png,0,test,1
10574.png,./data/generated_watermarked/test/10574.png,0,test,0
27727.png,./data/generated_watermarked/test/27727.png,0,test,0
35868.png,./data/generated_watermarked/test/35868.png,0,test,0
00637.png,./data/generated_watermarked/test/00637.png,0,test,1
24083.png,./data/generated_watermarked/test/24083.png,0,test,1
02331.png,./data/generated_watermarked/test/02331.png,0,test,1
08241.png,./data/generated_watermarked/test/08241.png,0,test,0
19461.png,./data/generated_watermarked/test/19461.png,0,test,1
00273.png,./data/generated_watermarked/test/00273.png,0,test,0
19703.png,./data/generated_watermarked/test/19703.png,0,test,0
37589.png,./data/generated_watermarked/test/37589.png,0,test,0
28011.png,./data/generated_watermarked/test/28011.png,0,test,1
18146.png,./data/generated_watermarked/test/18146.png,0,test,1
14928.png,./data/generated_watermarked/test/14928.png,0,test,0
21171.png,./data/generated_watermarked/test/21171.png,0,test,0
10394.png,./data/generated_watermarked/test/10394.png,0,test,0
16444.png,./data/generated_watermarked/test/16444.png,0,test,0
13528.png,./data/generated_watermarked/test/13528.png,0,test,0
19504.png,./data/generated_watermarked/test/19504.png,0,test,1
27671.png,./data/generated_watermarked/test/27671.png,0,test,0
06568.png,./data/generated_watermarked/test/06568.png,0,test,1
40588.png,./data/generated_watermarked/test/40588.png,0,test,0
00373.png,./data/generated_watermarked/test/00373.png,0,test,0
05401.png,./data/generated_watermarked/test/05401.png,0,test,0
32770.png,./data/generated_watermarked/test/32770.png,0,test,0
35372.png,./data/generated_watermarked/test/35372.png,0,test,0
11893.png,./data/generated_watermarked/test/11893.png,0,test,1
29162.png,./data/generated_watermarked/test/29162.png,0,test,0
09627.png,./data/generated_watermarked/test/09627.png,0,test,0
23993.png,./data/generated_watermarked/test/23993.png,0,test,0
13650.png,./data/generated_watermarked/test/13650.png,0,test,0
01949.png,./data/generated_watermarked/test/01949.png,0,test,0
21063.png,./data/generated_watermarked/test/21063.png,0,test,0
17315.png,./data/generated_watermarked/test/17315.png,0,test,0
31512.png,./data/generated_watermarked/test/31512.png,0,test,0
00852.png,./data/generated_watermarked/test/00852.png,0,test,1
04178.png,./data/generated_watermarked/test/04178.png,0,test,0
05707.png,./data/generated_watermarked/test/05707.png,0,test,0
42276.png,./data/generated_watermarked/test/42276.png,0,test,0
11511.png,./data/generated_watermarked/test/11511.png,0,test,0
23356.png,./data/generated_watermarked/test/23356.png,0,test,0
36027.png,./data/generated_watermarked/test/36027.png,0,test,0
20508.png,./data/generated_watermarked/test/20508.png,0,test,0
38067.png,./data/generated_watermarked/test/38067.png,0,test,0
11188.png,./data/generated_watermarked/test/11188.png,0,test,0
15589.png,./data/generated_watermarked/test/15589.png,0,test,0
17303.png,./data/generated_watermarked/test/17303.png,0,test,0
22302.png,./data/generated_watermarked/test/22302.png,0,test,1
22465.png,./data/generated_watermarked/test/22465.png,0,test,0
37792.png,./data/generated_watermarked/test/37792.png,0,test,1
29944.png,./data/generated_watermarked/test/29944.png,0,test,0
28520.png,./data/generated_watermarked/test/28520.png,0,test,0
13574.png,./data/generated_watermarked/test/13574.png,0,test,0
21052.png,./data/generated_watermarked/test/21052.png,0,test,0
10593.png,./data/generated_watermarked/test/10593.png,0,test,0
06975.png,./data/generated_watermarked/test/06975.png,0,test,1
09127.png,./data/generated_watermarked/test/09127.png,0,test,0
15292.png,./data/generated_watermarked/test/15292.png,0,test,0
03743.png,./data/generated_watermarked/test/03743.png,0,test,0
21457.png,./data/generated_watermarked/test/21457.png,0,test,1
39251.png,./data/generated_watermarked/test/39251.png,0,test,0
18233.png,./data/generated_watermarked/test/18233.png,0,test,0
22164.png,./data/generated_watermarked/test/22164.png,0,test,1
37269.png,./data/generated_watermarked/test/37269.png,0,test,0
19835.png,./data/generated_watermarked/test/19835.png,0,test,0
37586.png,./data/generated_watermarked/test/37586.png,0,test,1
29993.png,./data/generated_watermarked/test/29993.png,0,test,0
36555.png,./data/generated_watermarked/test/36555.png,0,test,0
00309.png,./data/generated_watermarked/test/00309.png,0,test,0
17436.png,./data/generated_watermarked/test/17436.png,0,test,0
24356.png,./data/generated_watermarked/test/24356.png,0,test,0
13324.png,./data/generated_watermarked/test/13324.png,0,test,0
06692.png,./data/generated_watermarked/test/06692.png,0,test,0
08704.png,./data/generated_watermarked/test/08704.png,0,test,0
26435.png,./data/generated_watermarked/test/26435.png,0,test,1
24019.png,./data/generated_watermarked/test/24019.png,0,test,1
20459.png,./data/generated_watermarked/test/20459.png,0,test,0
28447.png,./data/generated_watermarked/test/28447.png,0,test,1
28324.png,./data/generated_watermarked/test/28324.png,0,test,0
11802.png,./data/generated_watermarked/test/11802.png,0,test,0
41214.png,./data/generated_watermarked/test/41214.png,0,test,1
32609.png,./data/generated_watermarked/test/32609.png,0,test,1
39078.png,./data/generated_watermarked/test/39078.png,0,test,0
22488.png,./data/generated_watermarked/test/22488.png,0,test,1
04770.png,./data/generated_watermarked/test/04770.png,0,test,0
25830.png,./data/generated_watermarked/test/25830.png,0,test,0
25088.png,./data/generated_watermarked/test/25088.png,0,test,0
31197.png,./data/generated_watermarked/test/31197.png,0,test,0
04467.png,./data/generated_watermarked/test/04467.png,0,test,0
18457.png,./data/generated_watermarked/test/18457.png,0,test,0
35638.png,./data/generated_watermarked/test/35638.png,0,test,0
19969.png,./data/generated_watermarked/test/19969.png,0,test,0
18523.png,./data/generated_watermarked/test/18523.png,0,test,0
09181.png,./data/generated_watermarked/test/09181.png,0,test,0
37402.png,./data/generated_watermarked/test/37402.png,0,test,1
03856.png,./data/generated_watermarked/test/03856.png,0,test,1
05971.png,./data/generated_watermarked/test/05971.png,0,test,0
02864.png,./data/generated_watermarked/test/02864.png,0,test,0
30427.png,./data/generated_watermarked/test/30427.png,0,test,0
15284.png,./data/generated_watermarked/test/15284.png,0,test,0
36472.png,./data/generated_watermarked/test/36472.png,0,test,1
32656.png,./data/generated_watermarked/test/32656.png,0,test,0
23470.png,./data/generated_watermarked/test/23470.png,0,test,1
37166.png,./data/generated_watermarked/test/37166.png,0,test,0
32496.png,./data/generated_watermarked/test/32496.png,0,test,1
02421.png,./data/generated_watermarked/test/02421.png,0,test,0
11831.png,./data/generated_watermarked/test/11831.png,0,test,0
23954.png,./data/generated_watermarked/test/23954.png,0,test,1
12904.png,./data/generated_watermarked/test/12904.png,0,test,0
01274.png,./data/generated_watermarked/test/01274.png,0,test,1
08287.png,./data/generated_watermarked/test/08287.png,0,test,1
17777.png,./data/generated_watermarked/test/17777.png,0,test,0
28905.png,./data/generated_watermarked/test/28905.png,0,test,1
23811.png,./data/generated_watermarked/test/23811.png,0,test,1
06924.png,./data/generated_watermarked/test/06924.png,0,test,1
15208.png,./data/generated_watermarked/test/15208.png,0,test,0
06612.png,./data/generated_watermarked/test/06612.png,0,test,0
24568.png,./data/generated_watermarked/test/24568.png,0,test,0
05316.png,./data/generated_watermarked/test/05316.png,0,test,0
01696.png,./data/generated_watermarked/test/01696.png,0,test,0
01076.png,./data/generated_watermarked/test/01076.png,0,test,0
38564.png,./data/generated_watermarked/test/38564.png,0,test,0
36718.png,./data/generated_watermarked/test/36718.png,0,test,0
40662.png,./data/generated_watermarked/test/40662.png,0,test,0
41204.png,./data/generated_watermarked/test/41204.png,0,test,0
32644.png,./data/generated_watermarked/test/32644.png,0,test,0
16693.png,./data/generated_watermarked/test/16693.png,0,test,0
40002.png,./data/generated_watermarked/test/40002.png,0,test,0
36727.png,./data/generated_watermarked/test/36727.png,0,test,1
36140.png,./data/generated_watermarked/test/36140.png,0,test,1
11404.png,./data/generated_watermarked/test/11404.png,0,test,0
13338.png,./data/generated_watermarked/test/13338.png,0,test,0
12612.png,./data/generated_watermarked/test/12612.png,0,test,1
25600.png,./data/generated_watermarked/test/25600.png,0,test,0
15640.png,./data/generated_watermarked/test/15640.png,0,test,0
37740.png,./data/generated_watermarked/test/37740.png,0,test,0
33857.png,./data/generated_watermarked/test/33857.png,0,test,1
05299.png,./data/generated_watermarked/test/05299.png,0,test,0
34407.png,./data/generated_watermarked/test/34407.png,0,test,0
39738.png,./data/generated_watermarked/test/39738.png,0,test,0
27164.png,./data/generated_watermarked/test/27164.png,0,test,0
26562.png,./data/generated_watermarked/test/26562.png,0,test,0
10699.png,./data/generated_watermarked/test/10699.png,0,test,0
11901.png,./data/generated_watermarked/test/11901.png,0,test,1
26130.png,./data/generated_watermarked/test/26130.png,0,test,1
06191.png,./data/generated_watermarked/test/06191.png,0,test,0
16914.png,./data/generated_watermarked/test/16914.png,0,test,0
19933.png,./data/generated_watermarked/test/19933.png,0,test,0
14245.png,./data/generated_watermarked/test/14245.png,0,test,0
28261.png,./data/generated_watermarked/test/28261.png,0,test,0
17981.png,./data/generated_watermarked/test/17981.png,0,test,0
17214.png,./data/generated_watermarked/test/17214.png,0,test,0
34504.png,./data/generated_watermarked/test/34504.png,0,test,0
07590.png,./data/generated_watermarked/test/07590.png,0,test,0
20401.png,./data/generated_watermarked/test/20401.png,0,test,1
18865.png,./data/generated_watermarked/test/18865.png,0,test,1
38150.png,./data/generated_watermarked/test/38150.png,0,test,0
16370.png,./data/generated_watermarked/test/16370.png,0,test,1
05912.png,./data/generated_watermarked/test/05912.png,0,test,0
25993.png,./data/generated_watermarked/test/25993.png,0,test,0
13177.png,./data/generated_watermarked/test/13177.png,0,test,0
17246.png,./data/generated_watermarked/test/17246.png,0,test,0
19514.png,./data/generated_watermarked/test/19514.png,0,test,0
14721.png,./data/generated_watermarked/test/14721.png,0,test,0
19613.png,./data/generated_watermarked/test/19613.png,0,test,0
09436.png,./data/generated_watermarked/test/09436.png,0,test,0
25740.png,./data/generated_watermarked/test/25740.png,0,test,1
14216.png,./data/generated_watermarked/test/14216.png,0,test,0
03093.png,./data/generated_watermarked/test/03093.png,0,test,1
32238.png,./data/generated_watermarked/test/32238.png,0,test,0
39703.png,./data/generated_watermarked/test/39703.png,0,test,0
26343.png,./data/generated_watermarked/test/26343.png,0,test,1
12476.png,./data/generated_watermarked/test/12476.png,0,test,1
03426.png,./data/generated_watermarked/test/03426.png,0,test,0
13157.png,./data/generated_watermarked/test/13157.png,0,test,0
28635.png,./data/generated_watermarked/test/28635.png,0,test,0
12671.png,./data/generated_watermarked/test/12671.png,0,test,0
42330.png,./data/generated_watermarked/test/42330.png,0,test,1
31318.png,./data/generated_watermarked/test/31318.png,0,test,0
11986.png,./data/generated_watermarked/test/11986.png,0,test,0
26314.png,./data/generated_watermarked/test/26314.png,0,test,1
24442.png,./data/generated_watermarked/test/24442.png,0,test,0
03391.png,./data/generated_watermarked/test/03391.png,0,test,1
39461.png,./data/generated_watermarked/test/39461.png,0,test,0
41744.png,./data/generated_watermarked/test/41744.png,0,test,0
19564.png,./data/generated_watermarked/test/19564.png,0,test,0
16576.png,./data/generated_watermarked/test/16576.png,0,test,1
06410.png,./data/generated_watermarked/test/06410.png,0,test,0
25186.png,./data/generated_watermarked/test/25186.png,0,test,0
16037.png,./data/generated_watermarked/test/16037.png,0,test,1
41655.png,./data/generated_watermarked/test/41655.png,0,test,1
34017.png,./data/generated_watermarked/test/34017.png,0,test,0
37560.png,./data/generated_watermarked/test/37560.png,0,test,0
14690.png,./data/generated_watermarked/test/14690.png,0,test,0
25789.png,./data/generated_watermarked/test/25789.png,0,test,1
15977.png,./data/generated_watermarked/test/15977.png,0,test,1
06977.png,./data/generated_watermarked/test/06977.png,0,test,0
28287.png,./data/generated_watermarked/test/28287.png,0,test,0
32459.png,./data/generated_watermarked/test/32459.png,0,test,1
07901.png,./data/generated_watermarked/test/07901.png,0,test,0
35472.png,./data/generated_watermarked/test/35472.png,0,test,0
32320.png,./data/generated_watermarked/test/32320.png,0,test,1
10486.png,./data/generated_watermarked/test/10486.png,0,test,0
30511.png,./data/generated_watermarked/test/30511.png,0,test,0
05945.png,./data/generated_watermarked/test/05945.png,0,test,0
11537.png,./data/generated_watermarked/test/11537.png,0,test,1
37637.png,./data/generated_watermarked/test/37637.png,0,test,0
30372.png,./data/generated_watermarked/test/30372.png,0,test,1
37283.png,./data/generated_watermarked/test/37283.png,0,test,0
37554.png,./data/generated_watermarked/test/37554.png,0,test,0
29482.png,./data/generated_watermarked/test/29482.png,0,test,0
25701.png,./data/generated_watermarked/test/25701.png,0,test,0
21102.png,./data/generated_watermarked/test/21102.png,0,test,0
37345.png,./data/generated_watermarked/test/37345.png,0,test,0
24744.png,./data/generated_watermarked/test/24744.png,0,test,1
18713.png,./data/generated_watermarked/test/18713.png,0,test,1
17069.png,./data/generated_watermarked/test/17069.png,0,test,1
41109.png,./data/generated_watermarked/test/41109.png,0,test,0
04377.png,./data/generated_watermarked/test/04377.png,0,test,0
31564.png,./data/generated_watermarked/test/31564.png,0,test,0
28451.png,./data/generated_watermarked/test/28451.png,0,test,0
23136.png,./data/generated_watermarked/test/23136.png,0,test,0
08806.png,./data/generated_watermarked/test/08806.png,0,test,0
11776.png,./data/generated_watermarked/test/11776.png,0,test,0
06672.png,./data/generated_watermarked/test/06672.png,0,test,1
21043.png,./data/generated_watermarked/test/21043.png,0,test,0
28206.png,./data/generated_watermarked/test/28206.png,0,test,1
10223.png,./data/generated_watermarked/test/10223.png,0,test,0
01247.png,./data/generated_watermarked/test/01247.png,0,test,0
37083.png,./data/generated_watermarked/test/37083.png,0,test,0
41585.png,./data/generated_watermarked/test/41585.png,0,test,1
33430.png,./data/generated_watermarked/test/33430.png,0,test,0
07215.png,./data/generated_watermarked/test/07215.png,0,test,1
39026.png,./data/generated_watermarked/test/39026.png,0,test,0
29580.png,./data/generated_watermarked/test/29580.png,0,test,1
09305.png,./data/generated_watermarked/test/09305.png,0,test,0
35348.png,./data/generated_watermarked/test/35348.png,0,test,0
21532.png,./data/generated_watermarked/test/21532.png,0,test,1
35884.png,./data/generated_watermarked/test/35884.png,0,test,0
26912.png,./data/generated_watermarked/test/26912.png,0,test,0
05823.png,./data/generated_watermarked/test/05823.png,0,test,0
09339.png,./data/generated_watermarked/test/09339.png,0,test,0
01326.png,./data/generated_watermarked/test/01326.png,0,test,0
14243.png,./data/generated_watermarked/test/14243.png,0,test,1
41041.png,./data/generated_watermarked/test/41041.png,0,test,0
01673.png,./data/generated_watermarked/test/01673.png,0,test,0
24604.png,./data/generated_watermarked/test/24604.png,0,test,0
38494.png,./data/generated_watermarked/test/38494.png,0,test,0
18849.png,./data/generated_watermarked/test/18849.png,0,test,0
13390.png,./data/generated_watermarked/test/13390.png,0,test,0
16623.png,./data/generated_watermarked/test/16623.png,0,test,0
18925.png,./data/generated_watermarked/test/18925.png,0,test,1
14756.png,./data/generated_watermarked/test/14756.png,0,test,0
11769.png,./data/generated_watermarked/test/11769.png,0,test,0
23058.png,./data/generated_watermarked/test/23058.png,0,test,0
27142.png,./data/generated_watermarked/test/27142.png,0,test,0
18530.png,./data/generated_watermarked/test/18530.png,0,test,0
03640.png,./data/generated_watermarked/test/03640.png,0,test,0
18928.png,./data/generated_watermarked/test/18928.png,0,test,0
29340.png,./data/generated_watermarked/test/29340.png,0,test,1
42232.png,./data/generated_watermarked/test/42232.png,0,test,1
28867.png,./data/generated_watermarked/test/28867.png,0,test,0
33978.png,./data/generated_watermarked/test/33978.png,0,test,0
13591.png,./data/generated_watermarked/test/13591.png,0,test,0
08963.png,./data/generated_watermarked/test/08963.png,0,test,0
27446.png,./data/generated_watermarked/test/27446.png,0,test,0
30294.png,./data/generated_watermarked/test/30294.png,0,test,0
14947.png,./data/generated_watermarked/test/14947.png,0,test,0
12501.png,./data/generated_watermarked/test/12501.png,0,test,1
32524.png,./data/generated_watermarked/test/32524.png,0,test,0
29024.png,./data/generated_watermarked/test/29024.png,0,test,1
38483.png,./data/generated_watermarked/test/38483.png,0,test,0
08675.png,./data/generated_watermarked/test/08675.png,0,test,0
11866.png,./data/generated_watermarked/test/11866.png,0,test,0
35788.png,./data/generated_watermarked/test/35788.png,0,test,0
03644.png,./data/generated_watermarked/test/03644.png,0,test,0
34311.png,./data/generated_watermarked/test/34311.png,0,test,0
16279.png,./data/generated_watermarked/test/16279.png,0,test,0
30866.png,./data/generated_watermarked/test/30866.png,0,test,0
14659.png,./data/generated_watermarked/test/14659.png,0,test,0
28982.png,./data/generated_watermarked/test/28982.png,0,test,1
00591.png,./data/generated_watermarked/test/00591.png,0,test,0
24439.png,./data/generated_watermarked/test/24439.png,0,test,1
35370.png,./data/generated_watermarked/test/35370.png,0,test,0
19162.png,./data/generated_watermarked/test/19162.png,0,test,0
37557.png,./data/generated_watermarked/test/37557.png,0,test,0
39832.png,./data/generated_watermarked/test/39832.png,0,test,0
29847.png,./data/generated_watermarked/test/29847.png,0,test,0
05434.png,./data/generated_watermarked/test/05434.png,0,test,0
10461.png,./data/generated_watermarked/test/10461.png,0,test,0
29511.png,./data/generated_watermarked/test/29511.png,0,test,0
08021.png,./data/generated_watermarked/test/08021.png,0,test,0
39270.png,./data/generated_watermarked/test/39270.png,0,test,0
03492.png,./data/generated_watermarked/test/03492.png,0,test,0
02348.png,./data/generated_watermarked/test/02348.png,0,test,0
25227.png,./data/generated_watermarked/test/25227.png,0,test,0
21991.png,./data/generated_watermarked/test/21991.png,0,test,1
36062.png,./data/generated_watermarked/test/36062.png,0,test,0
